1603884144,1642585887
1604159432,1583192134
1604159432,1583192134
1606875387,3169959511
1606875387,3169959511
1606986314,3169959511
1606986314,3169959511
1607709572,3169959511
1607709572,3169959511
1607796860,3169959511
1607796860,3169959511
1609257011,3169959511
1609257011,3169959511
1609513863,3169959511
1609513863,3169959511
1610901955,2476830765
1610901955,2476830765
1611461105,3169959511
1611461105,3169959511
1611850443,3169959511
1611850443,3169959511
1611914310,3169959511
1611914310,3169959511
1612606192,2094390635
1612606192,2094390635
1613306057,3169959511
1613306057,3169959511
1613392193,3169959511
1613392193,3169959511
1613451640,3169959511
1613451640,3169959511
1613451640,3169959511
1613451640,3169959511
1614136912,3169959511
1614136912,3169959511
1614178835,3169959511
1614178835,3169959511
1614454335,3169959511
1614454335,3169959511
1615111671,3169959511
1615111671,3169959511
1615939267,3169959511
1615939267,3169959511
1616138034,3169959511
1616138034,3169959511
1616501191,3169959511
1616501191,3169959511
1617543960,2062413223
1617543960,2062413223
1617613837,3169959511
1617613837,3169959511
1618285283,3169959511
1618285283,3169959511
1620267870,3169959511
1620267870,3169959511
1620611163,3169959511
1620611163,3169959511
1620642024,3169959511
1620642024,3169959511
1620663381,3169959511
1620663381,3169959511
1621451974,3169959511
1621451974,3169959511
1621875702,3169959511
1621875702,3169959511
1623160732,3169959511
1623160732,3169959511
1624298961,3169959511
1624298961,3169959511
1624315800,3169959511
1624315800,3169959511
1625103834,3169959511
1625103834,3169959511
1625323945,3169959511
1625323945,3169959511
1625334572,3169959511
1625334572,3169959511
1625674640,3169959511
1625674640,3169959511
1625854370,3169959511
1625854370,3169959511
1625966513,3169959511
1625966513,3169959511
1626070151,3169959511
1626070151,3169959511
1626160937,3169959511
1626160937,3169959511
1626436410,3169959511
1626436410,3169959511
1626651227,3169959511
1626651227,3169959511
1626955281,3169959511
1626955281,3169959511
1627110432,3169959511
1627110432,3169959511
1627320851,3169959511
1627320851,3169959511
1627468194,3169959511
1627468194,3169959511
1627640065,3169959511
1627640065,3169959511
1628014371,1933488390
1628014371,1933488390
1628061744,2680839767
1628061744,2680839767
1628061744,3995032030
1628061744,2680839767
1628061744,2680839767
1628061744,3995032030
1628250192,3169959511
1628250192,3169959511
1629647773,3169959511
1629647773,3169959511
1630236927,3169959511
1630236927,3169959511
1630430145,2187984185
1630430145,2442935545
1630430145,2187984185
1630430145,2442935545
1630948522,3169959511
1630948522,3169959511
1630971995,1236135807
1630971995,1236135807
1631448757,3169959511
1631448757,3169959511
1631691914,3169959511
1631691914,3169959511
1632028354,3169959511
1632028354,3169959511
1632449605,3169959511
1632449605,3169959511
1632492817,3169959511
1632492817,3169959511
1632502827,3169959511
1632502827,3169959511
1633115911,3169959511
1633115911,3169959511
1633119960,3169959511
1633119960,3169959511
1633446934,3169959511
1633446934,3169959511
1633570747,3169959511
1633570747,3169959511
1633679985,3169959511
1633679985,3169959511
1634051503,3169959511
1634051503,3169959511
1634698117,3169959511
1634698117,3169959511
1635015734,3169959511
1635015734,3169959511
1635612134,3169959511
1635612134,3169959511
1636313883,3169959511
1636313883,3169959511
1636523584,3169959511
1636523584,3169959511
1637506487,3169959511
1637506487,3169959511
1638255927,3169959511
1638255927,3169959511
1638928982,1791867263
1638928982,1791867263
1639389837,3169959511
1639389837,3169959511
1639488105,3169959511
1639488105,3169959511
1639534917,3169959511
1639534917,3169959511
1639572115,3169959511
1639572115,3169959511
1639572115,3169959511
1639572115,3169959511
1639579362,3169959511
1639579362,3169959511
1639826731,3169959511
1639826731,3169959511
1640035897,3169959511
1640035897,3169959511
1640062907,1827408261
1640062907,1827408261
1640272732,3169959511
1640272732,3169959511
1640467121,3169959511
1640467121,3169959511
1640784564,3169959511
1640784564,3169959511
1640962951,3169959511
1640962951,3169959511
1641135043,3169959511
1641135043,3169959511
1641180364,3169959511
1641180364,3169959511
1641511391,3169959511
1641511391,3169959511
1642168690,1236135807
1642168690,1236135807
1642174341,3169959511
1642174341,3169959511
1642585887,3196636302
1642585887,32246568
1642585887,3101292791
1642585887,2802781502
1642585887,2963300950
1642585887,1848564932
1642585887,1881284813
1642585887,1783358492
1642585887,1668773515
1642585887,2665027940
1642585887,5206025207
1642585887,1772672292
1642585887,5119286132
1642585887,2142073533
1642585887,3279402145
1642585887,1492826122
1642585887,1650316611
1642585887,3301271254
1642585887,2675154551
1642585887,5303615046
1642585887,2193328852
1642585887,1241286210
1642585887,1729368711
1642585887,1114085585
1642585887,2647512961
1642585887,2095466321
1642585887,1886866601
1642585887,3219864385
1642585887,1154343181
1642585887,1757575701
1642585887,5228886884
1642585887,2232662881
1642585887,2710066215
1642585887,2480403232
1642585887,3727617093
1642585887,1603884144
1642585887,1943389353
1642585887,5375272571
1642585887,1882665350
1642585887,3196636302
1642585887,32246568
1642585887,3101292791
1642585887,2802781502
1642585887,2963300950
1642585887,1848564932
1642585887,1881284813
1642585887,1783358492
1642585887,1668773515
1642585887,2665027940
1642585887,5206025207
1642585887,1772672292
1642585887,5119286132
1642585887,2142073533
1642585887,3279402145
1642585887,1492826122
1642585887,1650316611
1642585887,3301271254
1642585887,2675154551
1642585887,5303615046
1642585887,2193328852
1642585887,1241286210
1642585887,1729368711
1642585887,1114085585
1642585887,2647512961
1642585887,2095466321
1642585887,1886866601
1642585887,3219864385
1642585887,1154343181
1642585887,1757575701
1642585887,5228886884
1642585887,2232662881
1642585887,2710066215
1642585887,2480403232
1642585887,3727617093
1642585887,1603884144
1642585887,1943389353
1642585887,5375272571
1642585887,1882665350
1642630424,5336713557
1642630424,5336713557
1642630424,5336713557
1642630424,5336713557
1642630424,5336713557
1642630424,5336713557
1642630424,5336713557
1642630424,5336713557
1642723410,3169959511
1642723410,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1642904381,3169959511
1643194174,3169959511
1643194174,3169959511
1643963695,3169959511
1643963695,3169959511
1644113355,3169959511
1644113355,3169959511
1644200694,3169959511
1644200694,3169959511
1644309403,3169959511
1644309403,3169959511
1644388140,3169959511
1644388140,3169959511
1644436095,3169959511
1644436095,3169959511
1644807167,3169959511
1644807167,3169959511
1644971492,3169959511
1644971492,3169959511
1645032593,3169959511
1645032593,3169959511
1645076510,2849573677
1645076510,2849573677
1645573315,3169959511
1645573315,3169959511
1645793493,3169959511
1645793493,3169959511
1646106161,3169959511
1646106161,3169959511
1646254927,3169959511
1646254927,3169959511
1646350482,3169959511
1646350482,3169959511
1646559985,3169959511
1646559985,3169959511
1646614402,3169959511
1646614402,3169959511
1646749831,3169959511
1646749831,3169959511
1647101983,3169959511
1647101983,3169959511
1647162697,5245151602
1647162697,5245151602
1647714201,3169959511
1647714201,3169959511
1648014900,3169959511
1648014900,3169959511
1648122352,3169959511
1648122352,3169959511
1648229822,2617207031
1648229822,5289214858
1648229822,1575362352
1648229822,2831713293
1648229822,1760213481
1648229822,1757180601
1648229822,2617207031
1648229822,5289214858
1648229822,1575362352
1648229822,2831713293
1648229822,1760213481
1648229822,1757180601
1648321981,3169959511
1648321981,3169959511
1648321981,3169959511
1648321981,3169959511
1648442001,3169959511
1648442001,3169959511
1648490914,3169959511
1648490914,3169959511
1648617380,3169959511
1648617380,3169959511
1648750617,3169959511
1648750617,3169959511
1648872084,3169959511
1648872084,3169959511
1649190315,3169959511
1649190315,3169959511
1649280120,3169959511
1649280120,3169959511
1649291843,3169959511
1649291843,3169959511
1649905817,3169959511
1649905817,3169959511
1649915753,3169959511
1649915753,3169959511
1650111241,3169959511
1650111241,3169959511
1650226412,3169959511
1650226412,3169959511
1650316611,1642585887
1650316611,1642585887
1650317125,3169959511
1650317125,3169959511
1650468352,3169959511
1650468352,3169959511
1650799177,3169959511
1650799177,3169959511
1650913245,3169959511
1650913245,3169959511
1651008672,3169959511
1651008672,3169959511
1651169820,3169959511
1651169820,3169959511
1651176453,3169959511
1651176453,3169959511
1651332521,3169959511
1651332521,3169959511
1651332803,3169959511
1651332803,3169959511
1651342461,3169959511
1651342461,3169959511
1651413927,3169959511
1651413927,3169959511
1651485923,3169959511
1651485923,3169959511
1651573820,1651573820
1651573820,1651573820
1651573820,1651573820
1651573820,1651573820
1651665767,3169959511
1651665767,3169959511
1651903237,3169959511
1651903237,3169959511
1651979443,3169959511
1651979443,3169959511
1651998093,5164540655
1651998093,5164540655
1652045420,3169959511
1652045420,3169959511
1652099593,3169959511
1652099593,3169959511
1652212955,3169959511
1652212955,3169959511
1652640014,3169959511
1652640014,3169959511
1653129090,3169959511
1653129090,3169959511
1653130590,3169959511
1653130590,3169959511
1653151255,3169959511
1653151255,3169959511
1653294002,3169959511
1653294002,3169959511
1653554987,3169959511
1653554987,3169959511
1653620415,3169959511
1653620415,3169959511
1653620415,3169959511
1653620415,3169959511
1653789954,3169959511
1653789954,3169959511
1653884363,3169959511
1653884363,3169959511
1654128877,3169959511
1654128877,3169959511
1654190817,3169959511
1654190817,3169959511
1654462333,3169959511
1654462333,3169959511
1655012813,3169959511
1655012813,3169959511
1655199997,3169959511
1655199997,3169959511
1655201052,3169959511
1655201052,3169959511
1655244120,3169959511
1655244120,3169959511
1655340010,3169959511
1655340010,3169959511
1655350675,3169959511
1655350675,3169959511
1655689010,3169959511
1655689010,3169959511
1655879651,2476830765
1655879651,2476830765
1655947725,3169959511
1655947725,3169959511
1656007444,3169959511
1656007444,3169959511
1656438715,3169959511
1656438715,3169959511
1656475582,3169959511
1656475582,3169959511
1657035885,3169959511
1657035885,3169959511
1657577255,3169959511
1657577255,3169959511
1658021701,3169959511
1658021701,3169959511
1658274044,3169959511
1658274044,3169959511
1658412945,3169959511
1658412945,3169959511
1658564743,3169959511
1658564743,3169959511
1658564743,3169959511
1658564743,3169959511
1658740864,3169959511
1658740864,3169959511
1658885434,3169959511
1658885434,3169959511
1658998137,3169959511
1658998137,3169959511
1659091027,3169959511
1659091027,3169959511
1659358957,3169959511
1659358957,3169959511
1659410505,3169959511
1659410505,3169959511
1659556572,3169959511
1659556572,3169959511
1660207757,2770589022
1660207757,2770589022
1660220501,3169959511
1660220501,3169959511
1660252447,3169959511
1660252447,3169959511
1660281052,3169959511
1660281052,3169959511
1660323152,3169959511
1660323152,3169959511
1660495542,3169959511
1660495542,3169959511
1660948230,3169959511
1660948230,3169959511
1661082331,1879778060
1661082331,1879778060
1661258702,2355605321
1661258702,2355605321
1661568771,3169959511
1661568771,3169959511
1661617553,3169959511
1661617553,3169959511
1662245660,2207221543
1662245660,2207221543
1662272167,3169959511
1662272167,3169959511
1662272167,3169959511
1662272167,3169959511
1662339933,3169959511
1662339933,3169959511
1662548307,3169959511
1662548307,3169959511
1662605285,3169959511
1662605285,3169959511
1662765177,3169959511
1662765177,3169959511
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
1662798340,1662798340
